# gamma test data
1.769000000000000000e+03;4.918706074329438849e+00
1.770000000000000000e+03;1.432559606174475064e+01
1.771000000000000000e+03;1.405316527117345338e+01
1.772000000000000000e+03;1.488612456866256872e+00
1.773000000000000000e+03;1.088358368715702795e+01
1.774000000000000000e+03;9.135888889774474109e+00
1.775000000000000000e+03;3.647081814161711399e+00
1.776000000000000000e+03;1.670750252010521919e+01
1.777000000000000000e+03;1.861442162146247270e+01
1.778000000000000000e+03;4.782441024730298196e+00
1.779000000000000000e+03;4.155541387991168456e+00
1.780000000000000000e+03;1.783766331153110585e+01
1.781000000000000000e+03;2.419409312948920387e+01
1.782000000000000000e+03;7.749157862485490433e+00
1.783000000000000000e+03;4.073453877184431349e+01
1.784000000000000000e+03;2.132711633560473885e+01
1.785000000000000000e+03;2.083487848569285816e+01
1.786000000000000000e+03;2.560303504074847325e+01
1.787000000000000000e+03;1.098019206892919009e+01
1.788000000000000000e+03;1.365625519621904260e+01
1.789000000000000000e+03;1.377385744446185534e+01
1.790000000000000000e+03;2.213445902395772880e+00
1.791000000000000000e+03;2.493785194604698674e+01
1.792000000000000000e+03;4.080258870493615575e+00
1.793000000000000000e+03;1.709092061253414840e+01
1.794000000000000000e+03;7.841264127106301274e+00
1.795000000000000000e+03;1.540952495559383273e+01
1.796000000000000000e+03;1.217955934977439902e+01
1.797000000000000000e+03;2.086130665242039228e+01
1.798000000000000000e+03;2.497264216563916062e+00
1.799000000000000000e+03;3.830933463531270622e+00
1.800000000000000000e+03;4.299679270966974443e+00
1.801000000000000000e+03;2.357012466014558072e+01
1.802000000000000000e+03;5.279882318619780079e+00
1.803000000000000000e+03;1.144507103447612018e+01
1.804000000000000000e+03;1.029354084079525755e+01
1.805000000000000000e+03;2.487979693168877304e+01
1.806000000000000000e+03;9.511274671099467781e+00
1.807000000000000000e+03;5.539743643001091122e+00
1.808000000000000000e+03;1.244607009029215838e+00
1.809000000000000000e+03;2.480477228288276947e+01
1.810000000000000000e+03;6.496377969229406801e+00
1.811000000000000000e+03;4.037795002875225414e+00
1.812000000000000000e+03;5.188173406125021536e+00
1.813000000000000000e+03;2.595177762588920700e+01
1.814000000000000000e+03;8.856321963530048080e+00
1.815000000000000000e+03;1.452294346480812770e+01
1.816000000000000000e+03;3.502874970607836147e+00
1.817000000000000000e+03;3.188735702275167938e+01
1.818000000000000000e+03;9.213690937986113383e+00
1.819000000000000000e+03;6.974616886395443416e+00
1.820000000000000000e+03;1.188112217032013262e+01
1.821000000000000000e+03;1.550594043513561715e+01
1.822000000000000000e+03;2.725166577722675143e+01
1.823000000000000000e+03;4.453454448077619254e+00
1.824000000000000000e+03;1.115487894791841406e+01
1.825000000000000000e+03;6.665571793839249359e+00
1.826000000000000000e+03;2.080951187015180182e+01
1.827000000000000000e+03;9.678167874346762289e+00
1.828000000000000000e+03;1.017361590013738137e+01
1.829000000000000000e+03;2.097004500206961453e+01
1.830000000000000000e+03;1.751648425684424737e+01
1.831000000000000000e+03;3.770022598664869218e+00
1.832000000000000000e+03;2.826479776136095623e+01
1.833000000000000000e+03;2.420733407168372864e+01
1.834000000000000000e+03;3.644601795654865750e+00
1.835000000000000000e+03;2.974761968221233133e+01
1.836000000000000000e+03;9.298898641602830750e+00
1.837000000000000000e+03;2.800695077068113648e+01
1.838000000000000000e+03;3.203269969625884173e+00
1.839000000000000000e+03;2.606805548455992394e+01
1.840000000000000000e+03;4.239482874932831180e+01
1.841000000000000000e+03;1.467364784490601437e+01
1.842000000000000000e+03;6.702689823550779913e+00
1.843000000000000000e+03;1.903996622790886661e+01
1.844000000000000000e+03;3.978593571974544574e+01
1.845000000000000000e+03;8.015473679469209856e+00
1.846000000000000000e+03;4.475335469163964852e+00
1.847000000000000000e+03;1.406610865588637083e+01
1.848000000000000000e+03;5.320418095807945669e+00
1.849000000000000000e+03;8.424649992052248848e+00
1.850000000000000000e+03;5.570825115084780954e+00
1.851000000000000000e+03;1.877841987070157970e+01
1.852000000000000000e+03;2.551266100251765145e+00
1.853000000000000000e+03;1.362069407866766113e+01
1.854000000000000000e+03;2.197376286188615779e+01
1.855000000000000000e+03;1.405866866451956554e+01
1.856000000000000000e+03;2.046133904891644306e+01
1.857000000000000000e+03;1.259256402639364403e+01
1.858000000000000000e+03;1.250359460584216365e+01
1.859000000000000000e+03;4.981670759882281807e+00
1.860000000000000000e+03;9.008281062677198747e+00
1.861000000000000000e+03;1.677140360958861720e+01
1.862000000000000000e+03;1.389103353564016707e+01
1.863000000000000000e+03;5.190012811865105213e+00
1.864000000000000000e+03;2.102958915548087226e+00
1.865000000000000000e+03;2.882856521282936679e+00
1.866000000000000000e+03;8.423788163701178888e+00
1.867000000000000000e+03;1.779732074044174439e+01
1.868000000000000000e+03;3.094811319272737116e+00
1.869000000000000000e+03;1.638087294293612217e+00
1.870000000000000000e+03;1.732206585473080906e+01
1.871000000000000000e+03;1.231458740721177136e+01
1.872000000000000000e+03;8.063649040123406664e+00
1.873000000000000000e+03;2.007427231106779786e+01
1.874000000000000000e+03;8.721279263925337588e+00
1.875000000000000000e+03;2.823694034234888406e+00
1.876000000000000000e+03;2.257903803948104482e+01
1.877000000000000000e+03;1.661926241651455527e+01
1.878000000000000000e+03;9.789005893793106594e+00
1.879000000000000000e+03;6.474156804341986593e+00
1.880000000000000000e+03;2.112011739635984320e+00
1.881000000000000000e+03;1.184209825604367339e+01
1.882000000000000000e+03;7.311170531387602978e+00
1.883000000000000000e+03;1.043980950282772469e+01
1.884000000000000000e+03;1.722936083058942103e+01
1.885000000000000000e+03;5.531487297144340509e+00
1.886000000000000000e+03;1.057583438385633556e+01
1.887000000000000000e+03;3.213979109821573754e+00
1.888000000000000000e+03;2.116722656998098806e+00
1.889000000000000000e+03;2.748151333144935649e+01
1.890000000000000000e+03;8.764642687108725738e-01
1.891000000000000000e+03;2.801061377234078975e+01
1.892000000000000000e+03;8.663882719119067488e+00
1.893000000000000000e+03;5.478724367740109180e+00
1.894000000000000000e+03;2.012370205822555747e+01
1.895000000000000000e+03;2.953338803922686395e+01
1.896000000000000000e+03;8.503356456051744061e+00
1.897000000000000000e+03;1.246291748986861059e+01
1.898000000000000000e+03;3.390409648993306035e+01
1.899000000000000000e+03;9.535094169808669307e+00
1.900000000000000000e+03;1.468402537012763354e+01
1.901000000000000000e+03;8.869740616547950651e+00
1.902000000000000000e+03;1.279249804660348744e+01
1.903000000000000000e+03;1.101196320871459200e+01
1.904000000000000000e+03;5.413633855794719452e+00
1.905000000000000000e+03;1.899151816048265928e+01
1.906000000000000000e+03;2.437847734105311304e+00
1.907000000000000000e+03;3.300988295605485234e+01
1.908000000000000000e+03;1.321973153579672022e+01
1.909000000000000000e+03;2.608872468713627413e+01
1.910000000000000000e+03;1.657710602845453352e+01
1.911000000000000000e+03;1.011285023624238377e+01
1.912000000000000000e+03;1.921156941753240233e+01
1.913000000000000000e+03;7.364010064765802888e+00
1.914000000000000000e+03;6.148282427388536142e+00
1.915000000000000000e+03;1.184800054768633082e+01
1.916000000000000000e+03;8.512347613053833584e+00
1.917000000000000000e+03;6.325963233083404802e+00
1.918000000000000000e+03;1.698320079117531378e+01
1.919000000000000000e+03;6.088980891532449036e+00
1.920000000000000000e+03;1.671885662670340977e+01
1.921000000000000000e+03;7.528492664020777880e+00
1.922000000000000000e+03;2.965583164484097978e+01
1.923000000000000000e+03;6.468279435350321904e+00
1.924000000000000000e+03;1.386020403326979533e+01
1.925000000000000000e+03;1.108622563622170887e+01
1.926000000000000000e+03;6.755236547766339861e+00
1.927000000000000000e+03;5.968458160675165658e+00
1.928000000000000000e+03;5.170646124510301433e+01
1.929000000000000000e+03;1.390280949735562643e+01
1.930000000000000000e+03;4.910841103113020800e+00
1.931000000000000000e+03;3.691244969145989874e+00
1.932000000000000000e+03;4.684889740460881136e+00
1.933000000000000000e+03;7.105101706755478475e+00
1.934000000000000000e+03;1.242589136361538671e+01
1.935000000000000000e+03;7.041091358359316210e+00
1.936000000000000000e+03;1.427348914033672322e+01
1.937000000000000000e+03;6.100690227270841426e+00
1.938000000000000000e+03;1.486866114955613760e+01
1.939000000000000000e+03;2.354710514698533785e+01
1.940000000000000000e+03;1.092746384461033315e+01
1.941000000000000000e+03;8.822012218321066968e+00
1.942000000000000000e+03;2.306207600541288016e+01
1.943000000000000000e+03;1.868125295879335823e+01
1.944000000000000000e+03;8.084213726959262658e+00
1.945000000000000000e+03;1.652397382264611281e+01
1.946000000000000000e+03;1.996920267563455198e+01
1.947000000000000000e+03;1.801418435407343921e+01
1.948000000000000000e+03;2.203099368586217466e+01
1.949000000000000000e+03;8.365027529104800408e+00
1.950000000000000000e+03;4.543794546034269466e+00
1.951000000000000000e+03;6.462340093801051566e+00
1.952000000000000000e+03;4.171220643264311079e+00
1.953000000000000000e+03;6.744403294816843975e+00
1.954000000000000000e+03;5.612487983155762805e+00
1.955000000000000000e+03;1.162722555279486514e+01
1.956000000000000000e+03;3.044217407117156782e+01
1.957000000000000000e+03;5.881906111458370390e+00
1.958000000000000000e+03;8.099564992922642759e+00
1.959000000000000000e+03;3.360161923224578828e+01
1.960000000000000000e+03;2.686161169582534036e+00
1.961000000000000000e+03;1.650460999662031725e+01
1.962000000000000000e+03;2.500013241921784157e+01
1.963000000000000000e+03;1.308734962977355032e+01
1.964000000000000000e+03;4.306241641113637719e+00
1.965000000000000000e+03;5.798225061296850669e+00
1.966000000000000000e+03;7.116427708102995631e+00
1.967000000000000000e+03;1.641608464428819758e+01
1.968000000000000000e+03;2.157378172844047981e+01
1.969000000000000000e+03;4.642377127780264345e+00
1.970000000000000000e+03;1.235053453733316076e+01
1.971000000000000000e+03;1.469004609946763296e+01
1.972000000000000000e+03;1.363328504550825571e+01
1.973000000000000000e+03;1.824247114646354362e+01
1.974000000000000000e+03;1.226233959006994034e+01
1.975000000000000000e+03;1.004001475587426384e+01
1.976000000000000000e+03;2.565691534393566187e+01
1.977000000000000000e+03;1.380268870682379045e+01
1.978000000000000000e+03;1.293717567863076034e+01
1.979000000000000000e+03;3.419382442841867320e+00
1.980000000000000000e+03;1.781137263296727014e+01
1.981000000000000000e+03;1.082406478581816778e+01
1.982000000000000000e+03;7.323026362064354089e+00
1.983000000000000000e+03;6.555149460157416286e+00
1.984000000000000000e+03;7.615465716043341438e+00
1.985000000000000000e+03;1.954402195960885180e+01
1.986000000000000000e+03;1.105612801551330682e+00
1.987000000000000000e+03;4.649568661656663160e+00
1.988000000000000000e+03;7.690941655031346968e+00
1.989000000000000000e+03;1.185567410657291987e+00
1.990000000000000000e+03;1.958100379252200796e+01
1.991000000000000000e+03;1.389142168533060229e+01
1.992000000000000000e+03;1.430661090758854570e+01
1.993000000000000000e+03;5.678849486920555911e+00
1.994000000000000000e+03;1.550682210474518996e+01
1.995000000000000000e+03;5.430673987180672846e+00
1.996000000000000000e+03;1.178965508342696467e+01
1.997000000000000000e+03;1.828305480047258058e+01
1.998000000000000000e+03;6.423726510382410382e+00
1.999000000000000000e+03;2.215584512047566790e+01
2.000000000000000000e+03;6.354437691768785257e+00
2.001000000000000000e+03;1.014539423326608691e+01
2.002000000000000000e+03;1.013662904354021954e+01
2.003000000000000000e+03;2.980067159385010545e+00
2.004000000000000000e+03;1.499589347675355633e+01
2.005000000000000000e+03;1.049850729932443549e+01
2.006000000000000000e+03;2.817140954476730297e+00
2.007000000000000000e+03;1.296951006609914536e+01
2.008000000000000000e+03;1.627906212102626426e+01
2.009000000000000000e+03;1.579546865255213373e+00
2.010000000000000000e+03;8.296221593914967940e+00
2.011000000000000000e+03;8.246775596262166275e+00
2.012000000000000000e+03;9.152178308790064776e+00
2.013000000000000000e+03;1.889660625050133902e+01
2.014000000000000000e+03;2.312034051781690636e+01
2.015000000000000000e+03;1.257641317357833088e+01
2.016000000000000000e+03;9.375142696687321475e+00
2.017000000000000000e+03;1.570268796313921733e+01
2.018000000000000000e+03;1.235302360983055436e+01
2.019000000000000000e+03;2.097666300426401875e+01
2.020000000000000000e+03;1.129946307172761344e+01
2.021000000000000000e+03;2.533335391244684764e+00
2.022000000000000000e+03;1.473997473290598670e+01
2.023000000000000000e+03;7.944736266934189217e+00
2.024000000000000000e+03;7.219647865247114993e+00
2.025000000000000000e+03;2.002351266718694589e+01
2.026000000000000000e+03;1.014463634574925166e+01
2.027000000000000000e+03;7.949263055911313991e+00
2.028000000000000000e+03;1.700675682462400573e+01
2.029000000000000000e+03;1.658961919776482663e+00
2.030000000000000000e+03;4.165311189471292863e+01
2.031000000000000000e+03;4.899884859565855955e+00
2.032000000000000000e+03;3.184516357139335696e+01
2.033000000000000000e+03;2.374507035491576712e+00
2.034000000000000000e+03;4.645247877283964044e+00
2.035000000000000000e+03;1.404442762909557096e+01
2.036000000000000000e+03;8.936711090394098278e+00
2.037000000000000000e+03;1.166909989509942669e+01
2.038000000000000000e+03;3.224851541582118841e+00
2.039000000000000000e+03;1.099860213225673000e+01
2.040000000000000000e+03;6.841818763761915001e+00
2.041000000000000000e+03;9.592970391164671540e+00
2.042000000000000000e+03;2.654154271083070427e+01
2.043000000000000000e+03;1.123267859025527926e+01
2.044000000000000000e+03;5.173877624327526625e+00
2.045000000000000000e+03;6.947781099159754170e+00
2.046000000000000000e+03;5.383423243609972708e+00
2.047000000000000000e+03;8.800225661234152952e+00
2.048000000000000000e+03;8.831061688744998861e+00
2.049000000000000000e+03;2.432890350436737137e+01
2.050000000000000000e+03;3.836682707225928191e+00
2.051000000000000000e+03;3.849709310293845110e-01
2.052000000000000000e+03;1.608645431591634889e+01
2.053000000000000000e+03;4.231237241374004476e+00
2.054000000000000000e+03;2.847124421870046973e+01
2.055000000000000000e+03;1.592360670049544247e+01
2.056000000000000000e+03;3.562726574747857367e+00
2.057000000000000000e+03;7.665858396911279016e+00
2.058000000000000000e+03;2.021606230618109734e+01
2.059000000000000000e+03;1.551138715955707781e+01
2.060000000000000000e+03;2.312068207002674924e+01
2.061000000000000000e+03;5.359686884609683233e+00
2.062000000000000000e+03;2.878310769988222440e+00
2.063000000000000000e+03;9.836628936027747017e+00
2.064000000000000000e+03;8.330733673077423518e+00
2.065000000000000000e+03;1.876829586040788911e+01
2.066000000000000000e+03;5.432393413667742088e+00
2.067000000000000000e+03;1.084136261777594434e+01
2.068000000000000000e+03;2.560210768103294043e+01
2.069000000000000000e+03;2.549138310263040808e+01
2.070000000000000000e+03;6.522396908486227218e+00
2.071000000000000000e+03;3.009401422608883880e+00
2.072000000000000000e+03;1.915960220036639683e+01
2.073000000000000000e+03;9.405868760263627948e+00
2.074000000000000000e+03;3.740336513947231367e+01
2.075000000000000000e+03;2.117929462741435387e+01
2.076000000000000000e+03;5.069753121079306979e+00
2.077000000000000000e+03;9.210350613720052593e+00
2.078000000000000000e+03;1.406565397242681925e+01
2.079000000000000000e+03;5.820921773606819727e+00
2.080000000000000000e+03;1.981996008190848713e+01
2.081000000000000000e+03;2.755174106489096442e+00
2.082000000000000000e+03;1.557061969012669422e+01
2.083000000000000000e+03;5.060986971702003956e+00
2.084000000000000000e+03;1.252233832228041699e+01
2.085000000000000000e+03;1.119701217889556766e+01
